id,word,real,pred
787,play,NN,VB
787,concerns,VBZ,NNS
787,Teddy,NNP,NNP
787,'s,POS,POS
787,homecoming,NN,None
787,with,IN,IN
787,his,PRP$,PRP$
787,wife,NN,NN
787,of,IN,IN
787,six,CD,CD
787,years,NNS,NNS
787,",",",",","
787,Ruth,NNP,NNP
787,.,.,.
788,Curiously,NNP,RB
788,",",",",","
788,Randall,NNP,None
788,Arney,NNP,None
788,as,IN,IN
788,Teddy,NNP,NNP
788,seems,VBZ,VBZ
788,the,DT,DT
788,only,JJ,JJ
788,cast,NN,NN
788,member,NN,NN
788,unable,JJ,JJ
788,to,TO,TO
788,get,VB,VB
788,beyond,IN,IN
788,the,DT,DT
788,zombie,NN,None
788,approach,NN,NN
788,to,TO,TO
788,a,DT,DT
788,Pinter,NNP,None
788,character,NN,NN
788,.,.,.
789,As,IN,IN
789,Ruth,NNP,NNP
789,",",",",","
789,Moira,NNP,None
789,Harris,NNP,NNP
789,",",",",","
789,a,DT,DT
789,large,JJ,JJ
789,and,CC,CC
789,beautiful,JJ,JJ
789,woman,NN,NN
789,who,WP,WP
789,may,MD,MD
789,be,VB,VB
789,our,PRP$,PRP$
789,next,JJ,JJ
789,Colleen,NNP,None
789,Dewhurst,NNP,None
789,",",",",","
789,begins,VBZ,VBZ
789,almost,RB,RB
789,immediately,RB,RB
789,to,TO,TO
789,overpower,VB,None
789,each,DT,DT
789,of,IN,IN
789,the,DT,DT
789,men,NNS,NNS
789,.,.,.
790,In,IN,IN
790,the,DT,DT
790,end,NN,NN
790,",",",",","
790,Teddy,NNP,NNP
790,returns,VBZ,NNS
790,alone,RB,RB
790,to,TO,TO
790,America,NNP,NNP
790,",",",",","
790,leaving,VBG,VBG
790,Ruth,NNP,NNP
790,in,IN,IN
790,Max,NNP,NNP
790,'s,POS,POS
790,chair,NN,NN
790,.,.,.
791,We,PRP,PRP
791,have,VBP,VBP
791,seen,VBN,VBN
791,her,PRP,PRP$
791,develop,VB,VB
791,within,IN,IN
791,a,DT,DT
791,few,JJ,JJ
791,hours,NNS,NNS
791,from,IN,IN
791,a,DT,DT
791,shy,JJ,VB
791,and,CC,CC
791,unknown,JJ,NN
791,in-law,NN,None
791,to,TO,TO
791,a,DT,DT
791,goddess,NN,None
791,of,IN,IN
791,the,DT,DT
791,flesh,NN,None
791,who,WP,WP
791,will,MD,MD
791,replace,VB,VB
791,the,DT,DT
791,dead,JJ,JJ
791,mother,NN,NN
791,",",",",","
791,and,CC,CC
791,then,RB,RB
791,some,RB,DT
791,.,.,.
792,While,IN,IN
792,Steppenwolf,NNP,None
792,was,VBD,VBD
792,in,IN,IN
792,London,NNP,NNP
792,with,IN,IN
792,``,``,``
792,The,DT,DT
792,Grapes,NNS,None
792,of,IN,IN
792,Wrath,NN,None
792,",",",",","
792,'','',''
792,Bruce,NNP,NNP
792,Sagan,NNP,None
792,",",",",","
792,the,DT,DT
792,president,NN,NN
792,of,IN,IN
792,its,PRP$,PRP$
792,board,NN,NN
792,of,IN,IN
792,directors,NNS,NNS
792,",",",",","
792,quietly,RB,RB
792,returned,VBD,VBN
792,to,TO,TO
792,Chicago,NNP,NNP
792,to,TO,TO
792,buy,VB,VB
792,a,DT,DT
792,piece,NN,NN
792,of,IN,IN
792,real,JJ,JJ
792,estate,NN,NN
792,in,IN,IN
792,the,DT,DT
792,city,NN,NN
792,'s,POS,POS
792,rapidly,RB,RB
792,reviving,VBG,VBG
792,North,NNP,NNP
792,Halsted,NNP,None
792,Street,NNP,NNP
792,restaurant,NN,NN
792,and,CC,CC
792,theater,NN,NN
792,district,NN,NN
792,.,.,.
793,Within,IN,IN
793,a,DT,DT
793,year,NN,NN
793,he,PRP,PRP
793,hopes,VBZ,VBZ
793,Steppenwolf,NNP,None
793,will,MD,MD
793,move,VB,VB
793,into,IN,IN
793,a,DT,DT
793,new,JJ,JJ
793,500-seat,JJ,None
793,theater,NN,NN
793,on,IN,IN
793,that,DT,DT
793,site,NN,NN
793,.,.,.
794,The,DT,DT
794,troupe,NN,None
794,currently,RB,RB
794,performs,VBZ,None
794,in,IN,IN
794,a,DT,DT
794,converted,JJ,JJ
794,dairy,NN,NN
794,that,WDT,IN
794,seats,VBZ,NNS
794,211,CD,None
794,and,CC,CC
794,provides,VBZ,VBZ
794,little,JJ,JJ
794,capacity,NN,NN
794,for,IN,IN
794,staging,VBG,NN
794,anything,NN,NN
794,beyond,IN,IN
794,a,DT,DT
794,simple,JJ,JJ
794,one-set,JJ,None
794,production,NN,NN
794,.,.,.
795,``,``,``
795,If,IN,IN
795,we,PRP,PRP
795,wanted,VBD,VBD
795,to,TO,TO
795,stage,VB,VB
795,`,``,``
795,Death,NN,None
795,of,IN,IN
795,a,DT,DT
795,Salesman,NN,None
795,",",",",","
795,','',''
795,``,``,``
795,Mr.,NNP,NNP
795,Sagan,NNP,None
795,says,VBZ,VBZ
795,",",",",","
795,``,``,``
795,Willie,NNP,NNP
795,Loman,NNP,None
795,would,MD,MD
795,have,VB,VB
795,to,TO,TO
795,live,VB,VB
795,in,IN,IN
795,a,DT,DT
795,ranch,NN,NN
795,house,NN,NN
795,because,IN,IN
795,of,IN,IN
795,the,DT,DT
795,low,JJ,JJ
795,ceiling,NN,NN
795,.,.,.
795,'','',''
796,Steppenwolf,NNP,None
796,needs,VBZ,VBZ
796,the,DT,DT
796,extra,JJ,JJ
796,seats,NNS,NNS
796,even,RB,RB
796,more,RBR,RBR
796,than,IN,IN
796,the,DT,DT
796,fly,NN,VB
796,space,NN,NN
796,.,.,.
797,It,PRP,PRP
797,'s,VBZ,VBZ
797,currently,RB,RB
797,forced,VBN,VBN
797,to,TO,TO
797,turn,VB,VB
797,away,RP,RP
797,many,JJ,JJ
797,potential,JJ,JJ
797,subscribers,NNS,NNS
797,beyond,IN,IN
797,the,DT,DT
797,"13,000",CD,CD
797,who,WP,WP
797,can,MD,MD
797,be,VB,VB
797,accommodated,VBN,VBN
797,in,IN,IN
797,its,PRP$,PRP$
797,present,JJ,JJ
797,digs,NNS,VBZ
797,.,.,.
798,For,IN,IN
798,all,PDT,DT
798,the,DT,DT
798,attention,NN,NN
798,that,IN,IN
798,Chicago,NNP,NNP
798,theater,NN,NN
798,has,VBZ,VBZ
798,received,VBN,VBN
798,during,IN,IN
798,the,DT,DT
798,past,NN,JJ
798,decade,NN,NN
798,",",",",","
798,not,RB,RB
798,one,CD,CD
798,new,JJ,JJ
798,building,NN,NN
798,has,VBZ,VBZ
798,been,VBN,VBN
798,devoted,VBN,VBN
798,to,TO,TO
798,it,PRP,PRP
798,.,.,.
799,Mr.,NNP,NNP
799,Sagan,NNP,None
799,",",",",","
799,a,DT,DT
799,former,JJ,JJ
799,publisher,NN,NN
799,and,CC,CC
799,real,JJ,JJ
799,estate,NN,NN
799,developer,NN,NN
799,",",",",","
799,has,VBZ,VBZ
799,put,VBN,VBN
799,together,RB,RB
799,an,DT,DT
799,$,$,$
799,8,CD,CD
799,million,CD,CD
799,financial,JJ,JJ
799,package,NN,NN
799,that,WDT,WDT
799,includes,VBZ,VBZ
799,approximately,RB,RB
799,$,$,$
799,4,CD,CD
799,million,CD,CD
799,of,IN,IN
799,tax,NN,NN
799,exempt,JJ,JJ
799,bonds,NNS,NNS
799,issued,VBN,VBN
799,by,IN,IN
799,the,DT,DT
799,State,NNP,NNP
799,of,IN,IN
799,Illinois,NNP,NNP
799,-LRB-,-LRB-,-LRB-
799,the,DT,DT
799,first,JJ,JJ
799,time,NN,NN
799,that,IN,IN
799,a,DT,DT
799,state,NN,NN
799,has,VBZ,VBZ
799,used,VBN,VBN
799,its,PRP$,PRP$
799,educational,JJ,JJ
799,facilities,NNS,NNS
799,authority,NN,NN
799,to,TO,TO
799,support,VB,VB
799,construction,NN,NN
799,of,IN,IN
799,a,DT,DT
799,theater,NN,NN
799,-RRB-,-RRB-,-RRB-
799,",",",",","
799,and,CC,CC
799,approximately,RB,RB
799,$,$,$
799,1,CD,CD
799,million,CD,CD
799,in,IN,IN
799,grants,NNS,NNS
799,from,IN,IN
799,the,DT,DT
799,National,NNP,NNP
799,Endowment,NNP,None
799,for,IN,IN
799,the,DT,DT
799,Arts,NNP,NNP
799,",",",",","
799,the,DT,DT
799,MacArthur,NNP,None
799,Foundation,NNP,NNP
799,",",",",","
799,and,CC,CC
799,a,DT,DT
799,few,JJ,JJ
799,other,JJ,JJ
799,deep,JJ,JJ
799,pockets,NNS,NNS
799,.,.,.
800,The,DT,DT
800,rest,NN,NN
800,",",",",","
800,he,PRP,PRP
800,is,VBZ,VBZ
800,confident,JJ,JJ
800,",",",",","
800,can,MD,MD
800,be,VB,VB
800,raised,VBN,VBN
800,.,.,.
801,His,PRP$,PRP$
801,board,NN,NN
801,members,NNS,NNS
801,alone,RB,RB
801,have,VBP,VBP
801,pledged,VBN,VBD
801,$,$,$
801,"800,000",CD,CD
801,and,CC,CC
801,he,PRP,PRP
801,is,VBZ,VBZ
801,just,RB,RB
801,beginning,VBG,VBG
801,to,TO,TO
801,massage,VB,None
801,local,JJ,JJ
801,foundations,NNS,NNS
801,and,CC,CC
801,corporations,NNS,NNS
801,.,.,.
802,Mr.,NNP,NNP
802,Sagan,NNP,None
802,compares,VBZ,VBZ
802,the,DT,DT
802,importance,NN,NN
802,of,IN,IN
802,Steppenwolf,NNP,None
802,with,IN,IN
802,Orson,NNP,None
802,Welles,NNP,None
802,'s,POS,POS
802,Mercury,NNP,NNP
802,Theater,NNP,NNP
802,in,IN,IN
802,the,DT,DT
802,'30s,NNS,None
802,.,.,.
803,But,CC,CC
803,Welles,NNP,None
803,'s,POS,POS
803,theater,NN,NN
803,company,NN,NN
803,turned,VBD,VBD
803,out,RP,RP
803,to,TO,TO
803,have,VB,VB
803,a,DT,DT
803,brief,JJ,JJ
803,--,:,:
803,one,PRP,CD
803,might,MD,MD
803,say,VB,VB
803,a,DT,DT
803,mercurial,JJ,None
803,--,:,:
803,existence,NN,NN
803,.,.,.
804,What,WP,WP
804,will,MD,MD
804,Mr.,NNP,NNP
804,Sagan,NNP,None
804,do,VB,VBP
804,with,IN,IN
804,his,PRP$,PRP$
804,new,JJ,JJ
804,theater,NN,NN
804,building,NN,NN
804,if,IN,IN
804,the,DT,DT
804,allure,NN,NN
804,of,IN,IN
804,Hollywood,NNP,NNP
804,and,CC,CC
804,Broadway,NNP,NNP
804,proves,VBZ,VBZ
804,too,RB,RB
804,much,RB,JJ
804,for,IN,IN
804,such,JJ,JJ
804,Steppenwolf,NNP,None
804,stalwarts,NNS,None
804,as,IN,IN
804,John,NNP,NNP
804,Malkovich,NNP,None
804,-LRB-,-LRB-,-LRB-
804,``,``,``
804,Dangerous,JJ,None
804,Liaisons,NNS,None
804,'','',''
804,-RRB-,-RRB-,-RRB-
804,",",",",","
804,Joan,NNP,NNP
804,Allen,NNP,NNP
804,-LRB-,-LRB-,-LRB-
804,``,``,``
804,The,DT,NNP
804,Heidi,NNP,None
804,Chronicles,NNS,None
804,'','',''
804,-RRB-,-RRB-,-RRB-
804,",",",",","
804,and,CC,CC
804,Glenne,NNP,None
804,Headly,NNP,None
804,-LRB-,-LRB-,-LRB-
804,``,``,``
804,Lonesome,JJ,JJ
804,Dove,NN,NN
804,'','',''
804,-RRB-,-RRB-,-RRB-
804,",",",",","
804,and,CC,CC
804,the,DT,DT
804,company,NN,NN
804,crumbles,VBZ,None
804,?,.,.
805,``,``,``
805,That,DT,DT
805,'s,VBZ,VBZ
805,OK,JJ,JJ
805,",",",",","
805,'','',''
805,Mr.,NNP,NNP
805,Sagan,NNP,None
805,replies,VBZ,VBZ
805,.,.,.
806,``,``,``
806,Let,VB,VB
806,this,DT,DT
806,building,NN,NN
806,be,VB,VB
806,Steppenwolf,NNP,None
806,'s,POS,POS
806,legacy,NN,NN
806,to,TO,TO
806,Chicago,NNP,NNP
806,theater,NN,NN
806,.,.,.
806,'','',''
807,Mr.,NNP,NNP
807,Henning,NNP,None
807,is,VBZ,VBZ
807,a,DT,DT
807,Chicago-based,JJ,JJ
807,law,NN,NN
807,firm,NN,NN
807,management,NN,NN
807,consultant,NN,NN
807,and,CC,CC
807,a,DT,DT
807,writer,NN,NN
807,.,.,.
808,After,IN,IN
808,enduring,VBG,VBG
808,three,CD,CD
808,days,NNS,NNS
808,of,IN,IN
808,heavy,JJ,JJ
808,selling,NN,NN
808,",",",",","
808,the,DT,DT
808,beleaguered,JJ,JJ
808,Nasdaq,NNP,NNP
808,over-the-counter,JJ,JJ
808,market,NN,NN
808,finally,RB,RB
808,rebounded,VBD,VBD
808,",",",",","
808,rising,VBG,VBG
808,sharply,RB,RB
808,in,IN,IN
808,hearty,JJ,None
808,trading,NN,NN
808,.,.,.
809,The,DT,DT
809,Nasdaq,NNP,NNP
809,Composite,NNP,NNP
809,Index,NNP,NNP
809,jumped,VBD,VBD
809,0.7,CD,CD
809,%,NN,NN
809,",",",",","
809,or,CC,CC
809,3.35,CD,CD
809,",",",",","
809,to,TO,TO
809,463.28,CD,CD
809,.,.,.
810,It,PRP,PRP
810,rose,VBD,VBD
810,more,RBR,JJR
810,than,IN,IN
810,the,DT,DT
810,New,NNP,NNP
810,York,NNP,NNP
810,Stock,NNP,NNP
810,Exchange,NNP,NNP
810,Composite,NNP,NNP
810,",",",",","
810,which,WDT,WDT
810,improved,VBD,VBN
810,0.2,CD,CD
810,%,NN,NN
810,.,.,.
811,Among,IN,IN
811,bigger,JJR,JJR
811,stocks,NNS,NNS
811,",",",",","
811,the,DT,DT
811,Nasdaq,NNP,NNP
811,100,CD,CD
811,Index,NNP,NNP
811,rose,VBD,VBD
811,1,CD,CD
811,%,NN,NN
811,",",",",","
811,or,CC,CC
811,4.56,CD,CD
811,",",",",","
811,to,TO,TO
811,453.05,CD,CD
811,",",",",","
811,while,IN,IN
811,the,DT,DT
811,Dow,NNP,NNP
811,Jones,NNP,NNP
811,Industrial,NNP,NNP
811,Average,NNP,NNP
811,was,VBD,VBD
811,up,RB,RB
811,0.2,CD,CD
811,%,NN,NN
811,.,.,.
812,Richard,NNP,NNP
812,Bruno,NNP,NNP
812,",",",",","
812,head,NN,NN
812,of,IN,IN
812,OTC,NNP,NNP
812,trading,NN,NN
812,at,IN,IN
812,PaineWebber,NNP,NNP
812,",",",",","
812,said,VBD,VBD
812,the,DT,DT
812,OTC,NNP,NNP
812,market,NN,NN
812,has,VBZ,VBZ
812,a,DT,DT
812,habit,NN,NN
812,of,IN,IN
812,lagging,VBG,VBG
812,big,JJ,JJ
812,moves,NNS,NNS
812,on,IN,IN
812,the,DT,DT
812,New,NNP,NNP
812,York,NNP,NNP
812,Stock,NNP,NNP
812,Exchange,NNP,NNP
812,.,.,.
813,While,IN,IN
813,the,DT,DT
813,industrial,JJ,JJ
813,average,NN,NN
813,rallied,VBD,VBD
813,on,IN,IN
813,Monday,NNP,NNP
813,following,VBG,VBG
813,last,JJ,JJ
813,Friday,NNP,NNP
813,'s,POS,POS
813,collapse,NN,NN
813,",",",",","
813,the,DT,DT
813,OTC,NNP,NNP
813,market,NN,NN
813,",",",",","
813,which,WDT,WDT
813,did,VBD,VBD
813,n't,RB,RB
813,suffer,VB,VB
813,too,RB,RB
813,badly,RB,RB
813,during,IN,IN
813,the,DT,DT
813,correction,NN,NN
813,",",",",","
813,tumbled,VBD,VBD
813,.,.,.
814,``,``,``
814,Our,PRP$,PRP$
814,market,NN,NN
814,got,VBD,VBD
814,hit,VB,VBN
814,a,DT,DT
814,lot,NN,NN
814,harder,RBR,JJR
814,on,IN,IN
814,Monday,NNP,NNP
814,than,IN,IN
814,the,DT,DT
814,listed,JJ,VBN
814,market,NN,NN
814,",",",",","
814,'','',''
814,Mr.,NNP,NNP
814,Bruno,NNP,NNP
814,said,VBD,VBD
814,.,.,.
815,``,``,``
815,We,PRP,PRP
815,'re,VBP,VBP
815,just,RB,RB
815,recovering,VBG,VBG
815,and,CC,CC
815,getting,VBG,VBG
815,back,RB,RB
815,to,TO,TO
815,business,NN,NN
815,as,RB,RB
815,usual,JJ,JJ
815,.,.,.
816,I,PRP,PRP
816,'m,VBP,VBP
816,encouraged,VBN,JJ
816,by,IN,IN
816,the,DT,DT
816,action,NN,NN
816,.,.,.
816,'','',''
817,The,DT,DT
817,trading,NN,NN
817,pace,NN,NN
817,was,VBD,VBD
817,busy,JJ,JJ
817,",",",",","
817,with,IN,IN
817,"4,343",CD,None
817,issues,NNS,NNS
817,and,CC,CC
817,147.6,CD,CD
817,million,CD,CD
817,shares,NNS,NNS
817,changing,VBG,VBG
817,hands,NNS,NNS
817,.,.,.
818,Advancing,VBG,VBG
818,issues,NNS,NNS
818,beat,VBP,VB
818,declining,VBG,VBG
818,ones,NNS,NNS
818,",",",",","
818,"1,271",CD,None
818,to,TO,TO
818,811,CD,CD
818,.,.,.
819,Much,JJ,JJ
819,of,IN,IN
819,the,DT,DT
819,jockeying,NN,None
819,by,IN,IN
819,OTC,NNP,NNP
819,traders,NNS,NNS
819,and,CC,CC
819,investors,NNS,NNS
819,centered,VBD,VBD
819,on,IN,IN
819,shares,NNS,NNS
819,of,IN,IN
819,companies,NNS,NNS
819,that,WDT,WDT
819,might,MD,MD
819,be,VB,VB
819,financially,RB,RB
819,affected,VBN,VBN
819,by,IN,IN
819,damage,NN,NN
819,from,IN,IN
819,the,DT,DT
819,devastating,JJ,JJ
819,earthquake,NN,NN
819,in,IN,IN
819,northern,JJ,JJ
819,California,NNP,NNP
819,.,.,.
820,As,IN,IN
820,investors,NNS,NNS
820,speculated,VBD,VBD
820,about,IN,IN
820,the,DT,DT
820,long,JJ,JJ
820,-,:,:
820,and,CC,CC
820,short-term,JJ,JJ
820,implications,NNS,NNS
820,",",",",","
820,shares,NNS,NNS
820,of,IN,IN
820,a,DT,DT
820,number,NN,NN
820,of,IN,IN
820,companies,NNS,NNS
820,that,WDT,WDT
820,might,MD,MD
820,either,CC,CC
820,profit,VB,NN
820,or,CC,CC
820,face,VB,VB
820,problems,NNS,NNS
820,because,IN,IN
820,of,IN,IN
820,the,DT,DT
820,disaster,NN,NN
820,were,VBD,VBD
820,actively,RB,RB
820,traded,VBN,VBN
820,.,.,.
821,Heading,VBG,None
821,the,DT,DT
821,list,NN,NN
821,:,:,:
821,insurance,NN,NN
821,",",",",","
821,construction,NN,NN
821,and,CC,CC
821,technology,NN,NN
821,companies,NNS,NNS
821,located,VBN,VBN
821,in,IN,IN
821,the,DT,DT
821,San,NNP,NNP
821,Francisco,NNP,NNP
821,Bay,NNP,NNP
821,Area,NNP,NNP
821,.,.,.
822,Insurance-related,JJ,None
822,stocks,NNS,NNS
822,were,VBD,VBD
822,mixed,JJ,JJ
822,as,IN,IN
822,investors,NNS,NNS
822,tried,VBD,VBD
822,to,TO,TO
822,figure,VB,VB
822,out,RP,RP
822,how,WRB,WRB
822,to,TO,TO
822,assess,VB,VB
822,the,DT,DT
822,impact,NN,NN
822,of,IN,IN
822,the,DT,DT
822,property,NN,NN
822,damage,NN,NN
822,and,CC,CC
822,deaths,NNS,NNS
822,on,IN,IN
822,those,DT,DT
822,concerns,NNS,NNS
822,.,.,.
823,Traders,NNS,NNS
823,said,VBD,VBD
823,property-casualty,JJ,None
823,companies,NNS,NNS
823,with,IN,IN
823,the,DT,DT
823,heaviest,JJS,JJS
823,exposure,NN,NN
823,in,IN,IN
823,the,DT,DT
823,San,NNP,NNP
823,Francisco,NNP,NNP
823,area,NN,NN
823,include,VBP,VB
823,the,DT,DT
823,OTC,NNP,NNP
823,'s,POS,POS
823,Safeco,NNP,NNP
823,and,CC,CC
823,Ohio,NNP,NNP
823,Casualty,NNP,NNP
823,.,.,.
824,Frank,NNP,NNP
824,Gilmartin,NNP,None
824,",",",",","
824,a,DT,DT
824,trader,NN,NN
824,who,WP,WP
824,follows,VBZ,VBZ
824,insurance,NN,NN
824,stocks,NNS,NNS
824,for,IN,IN
824,Fox-Pitt,NNP,None
824,Kelton,NNP,None
824,",",",",","
824,said,VBD,VBD
824,his,PRP$,PRP$
824,strategy,NN,NN
824,was,VBD,VBD
824,to,TO,TO
824,sell,VB,VB
824,early,RB,JJ
824,.,.,.
825,Then,RB,RB
825,",",",",","
825,if,IN,IN
825,the,DT,DT
825,stocks,NNS,NNS
825,fell,VBD,VBD
825,sharply,RB,RB
825,",",",",","
825,he,PRP,PRP
825,planned,VBD,VBD
825,to,TO,TO
825,begin,VB,VB
825,buying,VBG,VBG
825,them,PRP,PRP
825,aggressively,RB,RB
825,",",",",","
825,on,IN,IN
825,the,DT,DT
825,theory,NN,NN
825,that,IN,IN
825,the,DT,DT
825,companies,NNS,NNS
825,that,WDT,WDT
825,insure,VBP,VB
825,against,IN,IN
825,property,NN,NN
825,damage,NN,NN
825,and,CC,CC
825,accidents,NNS,NNS
825,will,MD,MD
825,have,VB,VB
825,to,TO,TO
825,raise,VB,VB
825,rates,NNS,NNS
825,eventually,RB,RB
825,to,TO,TO
825,compensate,VB,VB
825,for,IN,IN
825,the,DT,DT
825,claims,NNS,NNS
825,they,PRP,PRP
825,will,MD,MD
825,pay,VB,VB
825,to,TO,TO
825,earthquake,NN,NN
825,victims,NNS,NNS
825,and,CC,CC
825,victims,NNS,NNS
825,of,IN,IN
825,last,JJ,JJ
825,month,NN,NN
825,'s,POS,POS
825,Hurricane,NNP,NNP
825,Hugo,NNP,NNP
825,.,.,.
826,As,RB,IN
826,well,RB,RB
826,",",",",","
826,reinsurers,NNS,NNS
826,and,CC,CC
826,insurance,NN,NN
826,brokerage,NN,NN
826,companies,NNS,NNS
826,will,MD,MD
826,have,VB,VB
826,improved,JJ,VBN
826,profits,NNS,NNS
826,.,.,.
827,Many,JJ,JJ
827,investors,NNS,NNS
827,expected,VBD,VBN
827,damage,NN,NN
827,from,IN,IN
827,the,DT,DT
827,hurricane,NN,NN
827,to,TO,TO
827,be,VB,VB
827,the,DT,DT
827,catalyst,NN,NN
827,for,IN,IN
827,higher,JJR,JJR
827,rates,NNS,NNS
827,in,IN,IN
827,the,DT,DT
827,industry,NN,NN
827,",",",",","
827,which,WDT,WDT
827,has,VBZ,VBZ
827,been,VBN,VBN
827,depressed,VBN,JJ
827,because,IN,IN
827,of,IN,IN
827,low,JJ,JJ
827,rates,NNS,NNS
827,arising,VBG,VBG
827,from,IN,IN
827,intense,JJ,JJ
827,competition,NN,NN
827,.,.,.
828,But,CC,CC
828,Mr.,NNP,NNP
828,Gilmartin,NNP,None
828,said,VBD,VBD
828,the,DT,DT
828,hurricane,NN,NN
828,damage,NN,NN
828,was,VBD,VBD
828,n't,RB,RB
828,extensive,JJ,JJ
828,enough,RB,RB
828,to,TO,TO
828,prompt,VB,VB
828,premium,NN,NN
828,boosts,NNS,VBZ
828,.,.,.
829,``,``,``
829,The,DT,DT
829,companies,NNS,NNS
829,just,RB,RB
829,gave,VBD,VBD
829,back,RP,RB
829,what,WP,WP
829,they,PRP,PRP
829,had,VBD,VBD
829,reserved,VBN,VBN
829,for,IN,IN
829,",",",",","
829,'','',''
829,he,PRP,PRP
829,said,VBD,VBD
829,.,.,.
830,``,``,``
830,Now,RB,RB
830,",",",",","
830,they,PRP,PRP
830,'ll,MD,MD
830,have,VB,VB
830,to,TO,TO
830,increase,VB,VB
830,their,PRP$,PRP$
830,coffers,NNS,NNS
830,to,TO,TO
830,protect,VB,VB
830,for,IN,IN
830,the,DT,DT
830,future,NN,NN
830,and,CC,CC
830,that,DT,IN
830,means,VBZ,VBZ
830,rate,NN,NN
830,increases,NNS,NNS
830,.,.,.
830,'','',''
831,Overall,JJ,RB
831,OTC,NNP,NNP
831,insurance,NN,NN
831,issues,NNS,NNS
831,were,VBD,VBD
831,mixed,JJ,JJ
831,.,.,.
832,Safeco,NNP,NNP
832,fell,VBD,VBD
832,1\/8,CD,CD
832,to,TO,TO
832,32,CD,CD
832,5\/8,CD,CD
832,on,IN,IN
832,"462,900",CD,None
832,shares,NNS,NNS
832,.,.,.
833,Ohio,NNP,NNP
833,Casualty,NNP,NNP
833,rose,VBD,VBD
833,1\/4,CD,CD
833,to,TO,TO
833,51,CD,CD
833,3\/4,CD,CD
833,on,IN,IN
833,"137,200",CD,None
833,shares,NNS,NNS
833,.,.,.
834,St.,NNP,NNP
834,Paul,NNP,NNP
834,Cos.,NNP,NNP
834,jumped,VBD,VBD
834,2,CD,CD
834,to,TO,TO
834,59,CD,CD
834,3\/4,CD,CD
834,on,IN,IN
834,"517,500",CD,None
834,shares,NNS,NNS
834,.,.,.
835,Academy,NNP,NNP
835,Insurance,NNP,NNP
835,fell,VBD,VBD
835,1\/32,CD,None
835,to,TO,TO
835,1,CD,CD
835,3\/16,CD,CD
835,;,:,:
835,but,CC,CC
835,volume,NN,NN
835,totaled,VBD,VBD
835,1.2,CD,CD
835,million,CD,CD
835,shares,NNS,NNS
835,.,.,.
836,The,DT,DT
836,Nasdaq,NNP,NNP
836,Insurance,NNP,NNP
836,Index,NNP,NNP
836,jumped,VBD,VBD
836,4.15,CD,CD
836,to,TO,TO
836,529.32,CD,CD
836,on,IN,IN
836,the,DT,DT
836,day,NN,NN
836,",",",",","
836,while,IN,IN
836,the,DT,DT
836,barometer,NN,NN
836,of,IN,IN
836,big,JJ,JJ
836,insurance,NN,NN
836,and,CC,CC
836,banking,NN,NN
836,issues,NNS,NNS
836,climbed,VBD,VBD
836,1.72,CD,CD
836,to,TO,TO
836,455.29,CD,CD
836,.,.,.
837,Investors,NNS,NNS
837,expect,VBP,VBP
837,SunGard,NNP,None
837,Data,NNP,NNP
837,Systems,NNP,NNPS
837,",",",",","
837,a,DT,DT
837,company,NN,NN
837,that,WDT,WDT
837,provides,VBZ,VBZ
837,disaster,NN,NN
837,recovery,NN,NN
837,services,NNS,NNS
837,for,IN,IN
837,computer-dependent,JJ,None
837,businesses,NNS,NNS
837,",",",",","
837,to,TO,TO
837,profit,VB,VB
837,from,IN,IN
837,the,DT,DT
837,earthquake,NN,NN
837,.,.,.
838,SunGard,NNP,None
838,'s,POS,POS
838,stock,NN,NN
838,rose,VBD,VBD
838,1,CD,CD
838,3\/4,CD,CD
838,to,TO,TO
838,21,CD,CD
838,1\/4,CD,CD
838,on,IN,IN
838,"194,000",CD,None
838,shares,NNS,NNS
838,.,.,.
839,Shares,NNP,NNS
839,of,IN,IN
839,Kasler,NNP,None
839,",",",",","
839,a,DT,DT
839,California,NNP,NNP
839,road,NN,NN
839,and,CC,CC
839,bridge,NN,NN
839,builder,NN,NN
839,",",",",","
839,were,VBD,VBD
839,heavily,RB,RB
839,traded,VBN,VBN
839,",",",",","
839,jumping,VBG,VBG
839,2,CD,CD
839,1\/8,CD,CD
839,to,TO,TO
839,9,CD,CD
839,7\/8,CD,CD
839,on,IN,IN
839,1.3,CD,CD
839,million,CD,CD
839,shares,NNS,NNS
839,.,.,.
840,Guy,NNP,NNP
840,F.,NNP,NNP
840,Atkinson,NNP,NNP
840,added,VBD,VBD
840,7\/8,CD,CD
840,to,TO,TO
840,16,CD,CD
840,7\/8,CD,CD
840,",",",",","
840,on,IN,IN
840,"335,700",CD,None
840,shares,NNS,NNS
840,.,.,.
841,The,DT,DT
841,company,NN,NN
841,",",",",","
841,based,VBN,VBN
841,in,IN,IN
841,San,NNP,NNP
841,Francisco,NNP,NNP
841,",",",",","
841,provides,VBZ,VBZ
841,industrial,JJ,JJ
841,infrastructure,NN,NN
841,engineering,NN,NN
841,and,CC,CC
841,construction,NN,NN
841,services,NNS,NNS
841,.,.,.
842,Traders,NNS,NNS
842,were,VBD,VBD
842,initially,RB,RB
842,nervous,JJ,JJ
842,about,IN,IN
842,shares,NNS,NNS
842,of,IN,IN
842,companies,NNS,NNS
842,",",",",","
842,including,VBG,VBG
842,many,JJ,JJ
842,leading,JJ,VBG
842,OTC,NNP,NNP
