id,word,real,pred
1275,2,CD,CD
1275,%,NN,NN
1275,rate,NN,NN
1275,capped,VBD,VBD
1275,one-year,JJ,JJ
1275,adjustable,JJ,JJ
1275,rate,NN,NN
1275,mortgages,NNS,NNS
1275,.,.,.
1276,Source,NN,NN
1276,:,:,:
1276,Telerate,NNP,NNP
1276,Systems,NNP,NNPS
1276,Inc,NNP,NNP
1276,.,.,.
1277,FEDERAL,NNP,NNP
1277,NATIONAL,NNP,NNP
1277,MORTGAGE,NNP,NNP
1277,ASSOCIATION,NNP,NNP
1277,-LRB-,-LRB-,-LRB-
1277,Fannie,NNP,NNP
1277,Mae,NNP,NNP
1277,-RRB-,-RRB-,-RRB-
1277,:,:,:
1277,Posted,VBN,VBN
1277,yields,NNS,NNS
1277,on,IN,IN
1277,30,CD,CD
1277,year,NN,NN
1277,mortgage,NN,NN
1277,commitments,NNS,NNS
1277,for,IN,IN
1277,delivery,NN,NN
1277,within,IN,IN
1277,30,CD,CD
1277,days,NNS,NNS
1277,-LRB-,-LRB-,-LRB-
1277,priced,VBN,VBN
1277,at,IN,IN
1277,par,NN,NN
1277,-RRB-,-RRB-,-RRB-
1277,.9.82,CD,NNP
1277,%,NN,NN
1277,",",",",","
1277,standard,JJ,JJ
1277,conventional,JJ,JJ
1277,fixed,VBN,VBN
1277,rate-mortgages,NN,NNP
1277,;,:,:
1277,8.70,CD,CD
1277,%,NN,NN
1277,",",",",","
1277,6\/2,CD,CD
1277,rate,NN,NN
1277,capped,VBN,VBD
1277,one-year,JJ,JJ
1277,adjustable,JJ,JJ
1277,rate,NN,NN
1277,mortgages,NNS,NNS
1277,.,.,.
1278,Source,NN,NN
1278,:,:,:
1278,Telerate,NNP,NNP
1278,Systems,NNP,NNPS
1278,Inc,NNP,NNP
1278,.,.,.
1279,MERRILL,NNP,NNP
1279,LYNCH,NNP,NNP
1279,READY,NNP,NNP
1279,ASSETS,NNP,NNPS
1279,TRUST,NNP,NNP
1279,:,:,:
1279,8.49,CD,CD
1279,%,NN,NN
1279,.,.,.
1280,Annualized,VBN,VBN
1280,average,JJ,JJ
1280,rate,NN,NN
1280,of,IN,IN
1280,return,NN,NN
1280,after,IN,IN
1280,expenses,NNS,NNS
1280,for,IN,IN
1280,the,DT,DT
1280,past,JJ,JJ
1280,30,CD,CD
1280,days,NNS,NNS
1280,;,:,:
1280,not,RB,RB
1280,a,DT,DT
1280,forecast,NN,NN
1280,of,IN,IN
1280,future,JJ,JJ
1280,returns,NNS,NNS
1280,.,.,.
1281,Intel,NNP,NNP
1281,Corp.,NNP,NNP
1281,said,VBD,VBD
1281,it,PRP,PRP
1281,reached,VBD,VBD
1281,an,DT,DT
1281,agreement,NN,NN
1281,with,IN,IN
1281,Alliant,NNP,NNP
1281,Computer,NNP,NNP
1281,Systems,NNP,NNPS
1281,Corp.,NNP,NNP
1281,to,TO,TO
1281,develop,VB,VB
1281,software,NN,NN
1281,standards,NNS,NNS
1281,for,IN,IN
1281,Intel,NNP,NNP
1281,'s,POS,POS
1281,i860,NN,NNP
1281,microprocessor,NN,NN
1281,.,.,.
1282,The,DT,DT
1282,i860,NN,NNP
1282,",",",",","
1282,introduced,VBN,VBN
1282,earlier,RBR,RBR
1282,this,DT,DT
1282,year,NN,NN
1282,",",",",","
1282,is,VBZ,VBZ
1282,Intel,NNP,NNP
1282,'s,POS,POS
1282,entry,NN,NN
1282,in,IN,IN
1282,the,DT,DT
1282,crowded,VBN,VBN
1282,market,NN,NN
1282,for,IN,IN
1282,reduced,VBN,VBN
1282,instruction,NN,NN
1282,set,NN,VBN
1282,computing,VBG,NN
1282,",",",",","
1282,or,CC,CC
1282,RISC,NNP,NNP
1282,",",",",","
1282,computers,NNS,NNS
1282,.,.,.
1283,Intel,NNP,NNP
1283,",",",",","
1283,based,VBN,VBN
1283,in,IN,IN
1283,Santa,NNP,NNP
1283,Clara,NNP,NNP
1283,",",",",","
1283,Calif.,NNP,NNP
1283,",",",",","
1283,is,VBZ,VBZ
1283,the,DT,DT
1283,market,NN,NN
1283,leader,NN,NN
1283,for,IN,IN
1283,traditional,JJ,JJ
1283,microprocessors,NNS,NNS
1283,with,IN,IN
1283,its,PRP$,PRP$
1283,8086,CD,CD
1283,family,NN,NN
1283,that,WDT,WDT
1283,forms,VBZ,VBZ
1283,the,DT,DT
1283,heart,NN,NN
1283,of,IN,IN
1283,IBM-compatible,JJ,JJ
1283,personal,JJ,JJ
1283,computers,NNS,NNS
1283,.,.,.
1284,Under,IN,IN
1284,the,DT,DT
1284,agreement,NN,NN
1284,",",",",","
1284,Intel,NNP,NNP
1284,will,MD,MD
1284,invest,VB,VB
1284,$,$,$
1284,3,CD,CD
1284,million,CD,CD
1284,to,TO,TO
1284,acquire,VB,VB
1284,a,DT,DT
1284,4,CD,CD
1284,%,NN,NN
1284,stake,NN,NN
1284,in,IN,IN
1284,Alliant,NNP,NNP
1284,",",",",","
1284,a,DT,DT
1284,maker,NN,NN
1284,of,IN,IN
1284,minisupercomputers,NNS,NNP
1284,for,IN,IN
1284,scientists,NNS,NNS
1284,and,CC,CC
1284,engineers,NNS,NNS
1284,.,.,.
1285,Alliant,NNP,NNP
1285,",",",",","
1285,based,VBN,VBN
1285,in,IN,IN
1285,Littleton,NNP,NNP
1285,",",",",","
1285,Mass.,NNP,NNP
1285,",",",",","
1285,will,MD,MD
1285,license,VB,NN
1285,its,PRP$,PRP$
1285,parallel-computing,JJ,NNP
1285,technologies,NNS,NNS
1285,to,TO,TO
1285,Intel,NNP,NNP
1285,",",",",","
1285,providing,VBG,VBG
1285,users,NNS,NNS
1285,a,DT,DT
1285,way,NN,NN
1285,to,TO,TO
1285,let,VB,VB
1285,many,JJ,JJ
1285,i860,NN,NNP
1285,microprocessors,NNS,NNS
1285,in,IN,IN
1285,a,DT,DT
1285,single,JJ,JJ
1285,computer,NN,NN
1285,work,VB,NN
1285,on,IN,IN
1285,a,DT,DT
1285,problem,NN,NN
1285,simultaneously,RB,RB
1285,.,.,.
1286,Alliant,NNP,NNP
1286,said,VBD,VBD
1286,it,PRP,PRP
1286,plans,VBZ,VBZ
1286,to,TO,TO
1286,use,VB,VB
1286,the,DT,DT
1286,microprocessor,NN,NN
1286,in,IN,IN
1286,future,JJ,JJ
1286,products,NNS,NNS
1286,.,.,.
1287,It,PRP,PRP
1287,declined,VBD,VBD
1287,to,TO,TO
1287,discuss,VB,VB
1287,its,PRP$,PRP$
1287,plans,NNS,NNS
1287,for,IN,IN
1287,upgrading,VBG,VBG
1287,its,PRP$,PRP$
1287,current,JJ,JJ
1287,product,NN,NN
1287,line,NN,NN
1287,.,.,.
1288,Omnicare,NNP,NNP
1288,Inc.,NNP,NNP
1288,",",",",","
1288,which,WDT,WDT
1288,intends,VBZ,VBZ
1288,to,TO,TO
1288,expand,VB,VB
1288,its,PRP$,PRP$
1288,position,NN,NN
1288,in,IN,IN
1288,the,DT,DT
1288,medical,JJ,JJ
1288,and,CC,CC
1288,dental,JJ,JJ
1288,markets,NNS,NNS
1288,",",",",","
1288,said,VBD,VBD
1288,it,PRP,PRP
1288,acquired,VBD,VBD
1288,a,DT,DT
1288,cotton,NN,NN
1288,and,CC,CC
1288,gauze,NN,NNP
1288,products,NNS,NNS
1288,division,NN,NN
1288,from,IN,IN
1288,closely,RB,RB
1288,held,VBN,VBN
1288,Sterile,NNP,JJ
1288,Products,NNP,NNPS
1288,Corp.,NNP,NNP
1288,for,IN,IN
1288,$,$,$
1288,8.2,CD,CD
1288,million,CD,CD
1288,.,.,.
1289,Omnicare,NNP,NNP
1289,said,VBD,VBD
1289,it,PRP,PRP
1289,expects,VBZ,VBZ
1289,the,DT,DT
1289,division,NN,NN
1289,to,TO,TO
1289,add,VB,VB
1289,``,``,``
1289,substantial,JJ,JJ
1289,sales,NNS,NNS
1289,volume,NN,NN
1289,and,CC,CC
1289,to,TO,TO
1289,make,VB,VB
1289,a,DT,DT
1289,positive,JJ,JJ
1289,contribution,NN,NN
1289,to,TO,TO
1289,our,PRP$,PRP$
1289,earnings,NNS,NNS
1289,in,IN,IN
1289,1990,CD,CD
1289,and,CC,CC
1289,beyond,IN,IN
1289,.,.,.
1289,``,``,``
1290,In,IN,IN
1290,1988,CD,CD
1290,the,DT,DT
1290,Cincinnati,NNP,NNP
1290,company,NN,NN
1290,earned,VBD,VBD
1290,$,$,$
1290,3.1,CD,CD
1290,million,CD,CD
1290,",",",",","
1290,or,CC,CC
1290,32,CD,CD
1290,cents,NNS,NNS
1290,a,DT,DT
1290,share,NN,NN
1290,",",",",","
1290,on,IN,IN
1290,revenue,NN,NN
1290,of,IN,IN
1290,$,$,$
1290,148.5,CD,CD
1290,million,CD,CD
1290,.,.,.
1291,Omnicare,NNP,NNP
1291,said,VBD,VBD
1291,the,DT,DT
1291,division,NN,NN
1291,operates,VBZ,VBZ
1291,under,IN,IN
1291,the,DT,DT
1291,trade,NN,NN
1291,name,NN,NN
1291,ACCO,NNP,NNP
1291,and,CC,CC
1291,supplies,VBZ,NNS
1291,the,DT,DT
1291,medical,JJ,JJ
1291,and,CC,CC
1291,dental,JJ,JJ
1291,markets,NNS,NNS
1291,.,.,.
1292,The,DT,DT
1292,business,NN,NN
1292,",",",",","
1292,based,VBN,VBN
1292,in,IN,IN
1292,St.,NNP,NNP
1292,Louis,NNP,NNP
1292,",",",",","
1292,had,VBD,VBD
1292,sales,NNS,NNS
1292,of,IN,IN
1292,more,JJR,JJR
1292,than,IN,IN
1292,$,$,$
1292,14,CD,CD
1292,million,CD,CD
1292,in,IN,IN
1292,the,DT,DT
1292,fiscal,JJ,JJ
1292,year,NN,NN
1292,ended,VBN,VBN
1292,March,NNP,NNP
1292,31,CD,CD
1292,",",",",","
1292,Omnicare,NNP,NNP
1292,said,VBD,VBD
1292,.,.,.
1293,Burmah,NNP,NNP
1293,Oil,NNP,NNP
1293,PLC,NNP,NNP
1293,",",",",","
1293,a,DT,DT
1293,British,NNP,JJ
1293,independent,JJ,JJ
1293,oil,NN,NN
1293,and,CC,CC
1293,specialty,NN,NN
1293,chemicals,NNS,NNS
1293,marketing,NN,NN
1293,concern,NN,NN
1293,",",",",","
1293,said,VBD,VBD
1293,SHV,NNP,NNP
1293,Holdings,NNP,NNP
1293,N.V.,NNP,NNP
1293,of,IN,IN
1293,the,DT,DT
1293,Netherlands,NNP,NNP
1293,has,VBZ,VBZ
1293,built,VBN,VBN
1293,up,RP,RP
1293,a,DT,DT
1293,6.7,CD,CD
1293,%,NN,NN
1293,stake,NN,NN
1293,in,IN,IN
1293,the,DT,DT
1293,company,NN,NN
1293,.,.,.
1294,James,NNP,NNP
1294,Alexander,NNP,NNP
1294,",",",",","
1294,a,DT,DT
1294,Burmah,NNP,NNP
1294,spokesman,NN,NN
1294,",",",",","
1294,said,VBD,VBD
1294,SHV,NNP,NNP
1294,had,VBD,VBD
1294,previously,RB,RB
1294,owned,VBN,VBN
1294,``,``,``
1294,a,DT,DT
1294,little,JJ,JJ
1294,under,IN,IN
1294,5,CD,CD
1294,%,NN,NN
1294,``,``,``
1294,of,IN,IN
1294,Burmah,NNP,NNP
1294,for,IN,IN
1294,about,RB,IN
1294,two,CD,CD
1294,years,NNS,NNS
1294,.,.,.
1295,The,DT,DT
1295,Dutch,NNP,JJ
1295,company,NN,NN
1295,had,VBD,VBD
1295,n't,RB,RB
1295,notified,VBN,VBN
1295,Burmah,NNP,NNP
1295,of,IN,IN
1295,its,PRP$,PRP$
1295,reason,NN,NN
1295,for,IN,IN
1295,increasing,VBG,VBG
1295,the,DT,DT
1295,stake,NN,NN
1295,",",",",","
1295,he,PRP,PRP
1295,said,VBD,VBD
1295,.,.,.
1296,SHV,NNP,NNP
1296,",",",",","
1296,which,WDT,WDT
1296,last,JJ,JJ
1296,year,NN,NN
1296,merged,VBD,VBD
1296,its,PRP$,PRP$
1296,North,NNP,NNP
1296,Sea,NNP,NNP
1296,oil,NN,NN
1296,and,CC,CC
1296,gas,NN,NN
1296,operations,NNS,NNS
1296,with,IN,IN
1296,those,DT,DT
1296,of,IN,IN
1296,Calor,NNP,NNP
1296,Group,NNP,NNP
1296,PLC,NNP,NNP
1296,",",",",","
1296,has,VBZ,VBZ
1296,been,VBN,VBN
1296,pegged,VBN,VBN
1296,by,IN,IN
1296,speculators,NNS,NNS
1296,as,IN,IN
1296,a,DT,DT
1296,possible,JJ,JJ
1296,suitor,NN,NN
1296,for,IN,IN
1296,Burmah,NNP,NNP
1296,Oil,NNP,NNP
1296,in,IN,IN
1296,recent,JJ,JJ
1296,weeks,NNS,NNS
1296,.,.,.
1297,SHV,NNP,NNP
1297,also,RB,RB
1297,owns,VBZ,VBZ
1297,40,CD,CD
1297,%,NN,NN
1297,of,IN,IN
1297,Calor,NNP,NNP
1297,.,.,.
1298,Burmah,NNP,NNP
1298,",",",",","
1298,which,WDT,WDT
1298,owns,VBZ,VBZ
1298,the,DT,DT
1298,Castrol,NNP,NNP
1298,brand,NN,NN
1298,of,IN,IN
1298,lubricant,JJ,NN
1298,oils,NNS,NNS
1298,",",",",","
1298,reported,VBD,VBD
1298,a,DT,DT
1298,17,CD,CD
1298,%,NN,NN
1298,rise,NN,NN
1298,in,IN,IN
1298,net,JJ,JJ
1298,income,NN,NN
1298,to,TO,TO
1298,#,#,#
1298,43.5,CD,CD
1298,million,CD,CD
1298,-LRB-,-LRB-,-LRB-
1298,$,$,$
1298,68.3,CD,CD
1298,million,CD,CD
1298,-RRB-,-RRB-,-RRB-
1298,in,IN,IN
1298,the,DT,DT
1298,first,JJ,JJ
1298,half,NN,NN
1298,.,.,.
1299,J.P.,NNP,NNP
1299,Industries,NNP,NNPS
1299,Inc.,NNP,NNP
1299,said,VBD,VBD
1299,it,PRP,PRP
1299,signed,VBD,VBD
1299,a,DT,DT
1299,definitive,JJ,JJ
1299,agreement,NN,NN
1299,to,TO,TO
1299,sell,VB,VB
1299,its,PRP$,PRP$
1299,Builders,NNP,NNPS
1299,',POS,POS
1299,Hardware,NNP,NN
1299,Group,NNP,NNP
1299,to,TO,TO
1299,closely,RB,RB
1299,held,VBN,VBN
1299,Nalcor,NNP,NNP
1299,Inc.,NNP,NNP
1299,of,IN,IN
1299,Beverly,NNP,NNP
1299,Hills,NNP,NNP
1299,",",",",","
1299,Calif,NNP,NNP
1299,.,.,.
1300,Terms,NNS,NNS
1300,were,VBD,VBD
1300,n't,RB,RB
1300,disclosed,VBN,VBN
1300,",",",",","
1300,but,CC,CC
1300,a,DT,DT
1300,J.P.,NNP,NNP
1300,Industries,NNP,NNPS
1300,spokesman,NN,NN
1300,said,VBD,VBD
1300,the,DT,DT
1300,amount,NN,NN
1300,J.P.,NNP,NNP
1300,Industries,NNP,NNPS
1300,will,MD,MD
1300,get,VB,VB
1300,for,IN,IN
1300,the,DT,DT
1300,group,NN,NN
1300,is,VBZ,VBZ
1300,``,``,``
1300,a,DT,DT
1300,little,RB,JJ
1300,better,RBR,JJR
1300,than,IN,IN
1300,expected,VBN,VBN
1300,by,IN,IN
1300,the,DT,DT
1300,marketplace,NN,NN
1300,",",",",","
1300,and,CC,CC
1300,the,DT,DT
1300,marketplace,NN,NN
1300,had,VBD,VBD
1300,been,VBN,VBN
1300,expecting,VBG,VBG
1300,$,$,$
1300,25,CD,CD
1300,million,CD,CD
1300,to,TO,TO
1300,$,$,$
1300,30,CD,CD
1300,million,CD,CD
1300,.,.,.
1300,``,``,``
1301,The,DT,DT
1301,group,NN,NN
1301,consists,VBZ,VBZ
1301,of,IN,IN
1301,Weslock,NNP,NNP
1301,Corp.,NNP,NNP
1301,and,CC,CC
1301,JPI,NNP,NNP
1301,Modern,NNP,NNP
1301,Inc,NNP,NNP
1301,.,.,.
1302,J.P.,NNP,NNP
1302,Industries,NNP,NNPS
1302,",",",",","
1302,which,WDT,WDT
1302,is,VBZ,VBZ
1302,based,VBN,VBN
1302,in,IN,IN
1302,Ann,NNP,NNP
1302,Arbor,NNP,NNP
1302,",",",",","
1302,Mich.,NNP,NNP
1302,",",",",","
1302,said,VBD,VBD
1302,the,DT,DT
1302,sale,NN,NN
1302,completes,VBZ,VBZ
1302,a,DT,DT
1302,previously,RB,RB
1302,announced,VBN,VBN
1302,program,NN,NN
1302,to,TO,TO
1302,divest,VB,VB
1302,itself,PRP,PRP
1302,of,IN,IN
1302,its,PRP$,PRP$
1302,hardware,NN,NN
1302,and,CC,CC
1302,plumbing,NN,NN
1302,supplies,NNS,NNS
1302,operations,NNS,NNS
1302,.,.,.
1303,The,DT,DT
1303,company,NN,NN
1303,'s,POS,POS
1303,remaining,JJ,VBG
1303,business,NN,NN
1303,is,VBZ,VBZ
1303,the,DT,DT
1303,manufacture,NN,NN
1303,and,CC,CC
1303,sale,NN,NN
1303,of,IN,IN
1303,engine,NN,NN
1303,and,CC,CC
1303,transmissions,NNS,NNS
1303,products,NNS,NNS
1303,for,IN,IN
1303,industrial,JJ,JJ
1303,and,CC,CC
1303,transportation,NN,NN
1303,applications,NNS,NNS
1303,.,.,.
1304,Citing,VBG,VBG
1304,a,DT,DT
1304,$,$,$
1304,3.1,CD,CD
1304,million,CD,CD
1304,provision,NN,NN
1304,for,IN,IN
1304,doubtful,JJ,JJ
1304,accounts,NNS,NNS
1304,",",",",","
1304,Dallas-based,JJ,JJ
1304,National,NNP,NNP
1304,Heritage,NNP,NNP
1304,Inc.,NNP,NNP
1304,posted,VBD,VBD
1304,a,DT,DT
1304,loss,NN,NN
1304,for,IN,IN
1304,its,PRP$,PRP$
1304,fourth,JJ,JJ
1304,quarter,NN,NN
1304,ended,VBN,VBN
1304,June,NNP,NNP
1304,30,CD,CD
1304,.,.,.
1305,A,DT,DT
1305,unit,NN,NN
1305,of,IN,IN
1305,troubled,VBN,VBN
1305,Southmark,NNP,NNP
1305,Corp.,NNP,NNP
1305,",",",",","
1305,the,DT,DT
1305,operator,NN,NN
1305,of,IN,IN
1305,nursing,NN,NN
1305,homes,NNS,NNS
1305,and,CC,CC
1305,retirement,NN,NN
1305,centers,NNS,NNS
1305,said,VBD,VBD
1305,it,PRP,PRP
1305,sustained,VBD,VBN
1305,a,DT,DT
1305,net,JJ,JJ
1305,loss,NN,NN
1305,of,IN,IN
1305,$,$,$
1305,1.6,CD,CD
1305,million,CD,CD
1305,",",",",","
1305,or,CC,CC
1305,nine,CD,CD
1305,cents,NNS,NNS
1305,a,DT,DT
1305,share,NN,NN
1305,",",",",","
1305,compared,VBN,VBN
1305,with,IN,IN
1305,net,JJ,JJ
1305,income,NN,NN
1305,of,IN,IN
1305,$,$,$
1305,1.3,CD,CD
1305,million,CD,CD
1305,",",",",","
1305,or,CC,CC
1305,eight,CD,CD
1305,cents,NNS,NNS
1305,a,DT,DT
1305,share,NN,NN
1305,",",",",","
1305,a,DT,DT
1305,year,NN,NN
1305,earlier,RBR,RBR
1305,.,.,.
1306,Operating,NN,NN
1306,revenue,NN,NN
1306,rose,VBD,VBD
1306,13,CD,CD
1306,%,NN,NN
1306,to,TO,TO
1306,$,$,$
1306,22.2,CD,CD
1306,million,CD,CD
1306,from,IN,IN
1306,$,$,$
1306,19.7,CD,CD
1306,million,CD,CD
1306,in,IN,IN
1306,the,DT,DT
1306,year-earlier,JJ,JJ
1306,quarter,NN,NN
1306,.,.,.
1307,The,DT,DT
1307,company,NN,NN
1307,said,VBD,VBD
1307,the,DT,DT
1307,$,$,$
1307,3.1,CD,CD
1307,million,CD,CD
1307,reserve,NN,NN
1307,was,VBD,VBD
1307,created,VBN,VBN
1307,to,TO,TO
1307,reflect,VB,VB
1307,doubt,NN,NN
1307,about,IN,IN
1307,the,DT,DT
1307,collectability,NN,NNP
1307,of,IN,IN
1307,receivables,NNS,NNS
1307,owed,VBN,VBD
1307,to,TO,TO
1307,National,NNP,NNP
1307,Heritage,NNP,NNP
1307,by,IN,IN
1307,some,DT,DT
1307,of,IN,IN
1307,the,DT,DT
1307,real,JJ,JJ
1307,estate,NN,NN
1307,partnerships,NNS,NNS
1307,it,PRP,PRP
1307,manages,VBZ,VBZ
1307,.,.,.
1308,The,DT,DT
1308,company,NN,NN
1308,also,RB,RB
1308,said,VBD,VBD
1308,expenses,NNS,NNS
1308,incurred,VBN,VBN
1308,by,IN,IN
1308,the,DT,DT
1308,previous,JJ,JJ
1308,board,NN,NN
1308,and,CC,CC
1308,management,NN,NN
1308,in,IN,IN
1308,the,DT,DT
1308,recent,JJ,JJ
1308,contest,NN,NN
1308,for,IN,IN
1308,control,NN,NN
1308,were,VBD,VBD
1308,recognized,VBN,VBN
1308,primarily,RB,RB
1308,in,IN,IN
1308,the,DT,DT
1308,first,JJ,JJ
1308,quarter,NN,NN
1308,ended,VBN,VBN
1308,Sept.,NNP,NNP
1308,30,CD,CD
1308,.,.,.
1309,National,NNP,NNP
1309,Heritage,NNP,NNP
1309,stock,NN,NN
1309,fell,VBD,VBD
1309,12.5,CD,CD
1309,cents,NNS,NNS
1309,yesterday,NN,NN
1309,to,TO,TO
1309,close,VB,VB
1309,at,IN,IN
1309,$,$,$
1309,1.375,CD,CD
1309,a,DT,DT
1309,share,NN,NN
1309,in,IN,IN
1309,New,NNP,NNP
1309,York,NNP,NNP
1309,Stock,NNP,NNP
1309,Exchange,NNP,NNP
1309,composite,JJ,JJ
1309,trading,NN,NN
1309,.,.,.
1310,United,NNP,NNP
1310,Biscuits,NNP,NNPS
1310,-LRB-,-LRB-,-LRB-
1310,Holdings,NNP,NNP
1310,-RRB-,-RRB-,-RRB-
1310,PLC,NNP,NNP
1310,",",",",","
1310,a,DT,DT
1310,British,JJ,JJ
1310,food,NN,NN
1310,producer,NN,NN
1310,",",",",","
1310,announced,VBD,VBD
1310,the,DT,DT
1310,creation,NN,NN
1310,of,IN,IN
1310,a,DT,DT
1310,European,JJ,NNP
1310,group,NN,NN
1310,to,TO,TO
1310,bring,VB,VB
1310,together,RB,RB
1310,its,PRP$,PRP$
1310,trading,NN,NN
1310,interests,NNS,NNS
1310,in,IN,IN
1310,the,DT,DT
1310,region,NN,NN
1310,.,.,.
1311,The,DT,DT
1311,new,JJ,JJ
1311,group,NN,NN
1311,will,MD,MD
1311,comprise,VB,VBP
1311,all,DT,DT
1311,of,IN,IN
1311,United,NNP,NNP
1311,Biscuit,NNP,NN
1311,'s,POS,POS
1311,manufacturing,NN,VBG
1311,and,CC,CC
1311,marketing,NN,NN
1311,operations,NNS,NNS
1311,in,IN,IN
1311,the,DT,DT
1311,food,NN,NN
1311,sector,NN,NN
1311,apart,RB,RB
1311,from,IN,IN
1311,those,DT,DT
1311,based,VBN,VBN
1311,in,IN,IN
1311,the,DT,DT
1311,U.S.,NNP,NNP
1311,.,.,.
1312,United,NNP,NNP
1312,Biscuits,NNP,NNPS
1312,said,VBD,VBD
1312,the,DT,DT
1312,combined,VBN,VBN
1312,group,NN,NN
1312,",",",",","
1312,which,WDT,WDT
1312,will,MD,MD
1312,include,VB,VB
1312,businesses,NNS,NNS
1312,such,JJ,JJ
1312,as,IN,IN
1312,McVities,NNP,NNP
1312,biscuits,NNS,NNPS
1312,and,CC,CC
1312,Terry,NNP,NNP
1312,'s,POS,POS
1312,confectionery,NN,NNP
1312,",",",",","
1312,will,MD,MD
1312,have,VB,VB
1312,annual,JJ,JJ
1312,sales,NNS,NNS
1312,of,IN,IN
1312,more,JJR,JJR
1312,than,IN,IN
1312,#,#,#
1312,1.5,CD,CD
1312,billion,CD,CD
1312,-LRB-,-LRB-,-LRB-
1312,$,$,$
1312,2.35,CD,CD
1312,billion,CD,CD
1312,-RRB-,-RRB-,-RRB-
1312,and,CC,CC
1312,trading,NN,NN
1312,profit,NN,NN
1312,of,IN,IN
1312,more,JJR,JJR
1312,than,IN,IN
1312,#,#,#
1312,160,CD,CD
1312,million,CD,CD
1312,-LRB-,-LRB-,-LRB-
1312,$,$,$
1312,251,CD,CD
1312,million,CD,CD
1312,-RRB-,-RRB-,-RRB-
1312,.,.,.
1313,``,``,``
1313,The,DT,DT
1313,new,JJ,JJ
1313,structure,NN,NN
1313,will,MD,MD
1313,enable,VB,VB
1313,United,NNP,NNP
1313,Biscuits,NNP,NNPS
1313,to,TO,TO
1313,focus,VB,VB
1313,clearly,RB,RB
1313,upon,IN,IN
1313,opportunities,NNS,NNS
1313,for,IN,IN
1313,planned,VBN,JJ
1313,growth,NN,NN
1313,during,IN,IN
1313,the,DT,DT
1313,1990s,NNS,CD
1313,",",",",","
1313,``,``,``
1313,said,VBD,VBD
1313,Bob,NNP,NNP
1313,Clarke,NNP,NNP
1313,",",",",","
1313,deputy,JJ,NN
1313,chairman,NN,NN
1313,and,CC,CC
1313,group,NN,NN
1313,chief,JJ,NN
1313,executive,NN,NN
1313,.,.,.
1314,Last,JJ,JJ
1314,month,NN,NN
1314,",",",",","
1314,United,NNP,NNP
1314,Biscuits,NNP,NNPS
1314,agreed,VBD,VBD
1314,to,TO,TO
1314,sell,VB,VB
1314,its,PRP$,PRP$
1314,entire,JJ,JJ
1314,restaurant,NN,NN
1314,operations,NNS,NNS
1314,to,TO,TO
1314,Grand,NNP,NNP
1314,Metropolitan,NNP,NNP
1314,PLC,NNP,NNP
1314,for,IN,IN
1314,#,#,#
1314,180,CD,CD
1314,million,CD,CD
1314,.,.,.
1315,An,DT,DT
1315,American,JJ,NNP
1315,journalist,NN,NN
1315,now,RB,RB
1315,is,VBZ,VBZ
1315,standing,VBG,NN
1315,trial,NN,NN
1315,in,IN,IN
1315,Namibia,NNP,NNP
1315,.,.,.
1316,This,DT,DT
1316,is,VBZ,VBZ
1316,the,DT,DT
1316,place,NN,NN
1316,that,DT,WDT
1316,world,NN,NN
1316,opinion,NN,NN
1316,has,VBZ,VBZ
1316,been,VBN,VBN
1316,celebrating,VBG,VBG
1316,over,IN,IN
1316,in,IN,IN
1316,the,DT,DT
1316,expectation,NN,NN
1316,that,IN,WDT
1316,it,PRP,PRP
1316,'s,VBZ,VBZ
1316,going,VBG,VBG
1316,to,TO,TO
1316,hold,VB,VB
1316,an,DT,DT
1316,election,NN,NN
1316,.,.,.
1317,The,DT,DT
1317,most,RBS,RBS
1317,likely,JJ,JJ
1317,winner,NN,NN
1317,will,MD,MD
1317,be,VB,VB
1317,the,DT,DT
1317,Marxist-dominated,JJ,NNP
1317,SWAPO,NNP,NNP
1317,rebels,NNS,NNS
1317,.,.,.
1318,The,DT,DT
1318,U.S.,NNP,NNP
1318,journalist,NN,NN
1318,'s,POS,POS
1318,``,``,``
1318,crime,NN,NN
1318,``,``,``
1318,was,VBD,VBD
1318,writing,VBG,VBG
1318,that,IN,IN
1318,the,DT,DT
1318,head,NN,NN
1318,of,IN,IN
1318,the,DT,DT
1318,commission,NN,NN
1318,charged,VBN,VBN
1318,with,IN,IN
1318,overseeing,VBG,VBG
1318,the,DT,DT
1318,election,NN,NN
1318,'s,POS,POS
1318,fairness,NN,NN
1318,",",",",","
1318,Bryan,NNP,NNP
1318,O'Linn,NNP,NNP
1318,",",",",","
1318,was,VBD,VBD
1318,openly,RB,RB
1318,sympathetic,JJ,JJ
1318,to,TO,TO
1318,SWAPO,NNP,NNP
1318,.,.,.
1319,Shortly,RB,RB
1319,after,IN,IN
1319,that,DT,DT
1319,",",",",","
1319,Mr.,NNP,NNP
1319,O'Linn,NNP,NNP
1319,had,VBD,VBD
1319,Scott,NNP,NNP
1319,Stanley,NNP,NNP
1319,arrested,VBN,VBN
1319,and,CC,CC
1319,his,PRP$,PRP$
1319,passport,NN,NN
1319,confiscated,VBN,VBN
1319,.,.,.
1320,Mr.,NNP,NNP
1320,Stanley,NNP,NNP
1320,is,VBZ,VBZ
1320,on,IN,IN
1320,trial,NN,NN
1320,over,IN,IN
1320,charges,NNS,NNS
1320,that,IN,WDT
1320,he,PRP,PRP
1320,violated,VBD,VBD
